Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ30,OUT027,3147.731864
FDQ27,OUT027,2650.678445
FDT60,OUT027,3264.138426
FDU43,OUT049,4028.183429
NCO55,OUT035,1714.214045
FDG02,OUT045,3218.815524
FDJ28,OUT013,3190.842571
FDP40,OUT045,1880.611811
FDJ38,OUT045,3235.798948
NCC54,OUT017,3972.406035
NCZ41,OUT046,2085.704476
FDU52,OUT013,2462.222754
FDC40,OUT046,1205.644515
NCR30,OUT017,1172.763084
NCN18,OUT017,1847.575633
FDB50,OUT035,1258.705692
FDG04,OUT013,3172.370137
FDR26,OUT035,2865.734834
NCT17,OUT018,2932.317143
FDX35,OUT027,5623.125229
FDS12,OUT046,2088.65116
NCZ29,OUT027,3280.290382
FDP12,OUT013,635.2467934
FDP22,OUT046,781.926623
FDS26,OUT018,3744.240462
FDR52,OUT046,3193.321422
DRJ13,OUT046,2606.156749
FDU48,OUT027,3289.815077
FDE29,OUT035,917.591505
NCT29,OUT049,2041.396547
DRK37,OUT018,2963.195398
FDK55,OUT046,1379.762721
FDR07,OUT046,1446.141462
FDO21,OUT027,5920.276112
FDK46,OUT049,4177.207692
FDB12,OUT045,1673.664944
FDT31,OUT027,5281.755493
FDJ33,OUT045,2038.843158
FDC26,OUT027,2690.121717
NCQ02,OUT045,3171.322771
FDB11,OUT027,5684.142262
FDV55,OUT013,2415.745019
FDW20,OUT049,2054.767121
FDC41,OUT018,1066.583127
FDE14,OUT027,2610.404407
FDG35,OUT013,2848.455376
FDF45,OUT035,874.6696222
FDS19,OUT027,2092.71107
FDA26,OUT017,3636.079137
FDM32,OUT049,1378.210525
FDL45,OUT046,2116.940253
FDZ55,OUT049,2598.356476
FDY37,OUT049,2208.748332
FDO46,OUT046,3173.528357
FDQ60,OUT046,1955.883831
FDA19,OUT018,1858.623736
FDL15,OUT046,2467.802573
FDM10,OUT018,3180.391399
NCL05,OUT017,643.8182753
NCE18,OUT027,6212.403383
FDG40,OUT049,636.9382027
DRI59,OUT045,3771.428276
FDK28,OUT035,4111.872666
FDK27,OUT046,1944.969277
FDT43,OUT027,1383.707531
FDD38,OUT018,1459.27598
FDA16,OUT049,3669.184921
FDL14,OUT027,3881.594786
NCM17,OUT049,661.2603914
FDD20,OUT045,2058.719087
FDA40,OUT045,1387.507703
FDL43,OUT045,1228.789603
FDV15,OUT045,1663.188811
FDE52,OUT046,1382.795112
NCJ31,OUT045,3933.203264
FDR60,OUT045,1251.723884
NCA18,OUT035,1890.864445
FDS21,OUT027,1784.442889
FDW09,OUT035,1260.216302
FDL26,OUT035,2466.142609
FDS47,OUT018,1255.728005
FDC39,OUT046,3474.046868
FDT51,OUT035,1875.20702
FDK40,OUT035,4177.774085
NCG19,OUT045,3872.49031
FDZ07,OUT046,953.8124896
FDF08,OUT027,2317.697151
FDO04,OUT013,839.0551792
FDK41,OUT018,1192.920185
FDP15,OUT049,4070.934632
NCD43,OUT018,1479.020765
NCP18,OUT013,2456.043082
FDZ51,OUT046,1475.651148
DRH13,OUT035,1712.626886
FDF38,OUT045,642.556638
NCI43,OUT045,733.5952322
FDM38,OUT027,1640.344757
FDS03,OUT013,1035.270973
DRJ47,OUT017,2836.20114
FDV02,OUT046,2829.250081
NCG18,OUT017,1661.568398
FDW52,OUT046,2636.230611
FDS40,OUT035,638.4991387
FDN31,OUT017,3194.58607
FDA37,OUT045,2062.386275
FDA15,OUT046,4147.109616
FDL39,OUT046,3026.724004
FDJ53,OUT045,2035.25542
FDX22,OUT013,3566.885357
NCZ42,OUT045,4016.876065
FDD56,OUT027,4791.543222
FDD40,OUT017,3155.128372
FDS50,OUT013,3605.145236
NCN14,OUT013,3153.719248
FDT15,OUT013,3157.733849
NCS18,OUT027,2677.751265
FDF58,OUT018,785.6485499
NCB19,OUT013,1383.137651
FDH26,OUT017,2193.440566
DRB24,OUT027,3874.987729
FDA49,OUT018,1236.481643
FDB32,OUT045,1535.343833
FDI36,OUT017,3223.257913
FDH22,OUT013,2070.328239
NCM26,OUT018,2317.6009
FDT15,OUT027,5202.396169
FDB16,OUT018,1238.839393
NCP54,OUT027,3174.502314
FDJ36,OUT013,1654.441703
FDO28,OUT045,1950.816024
FDU09,OUT013,841.6538143
FDF29,OUT017,2110.283045
FDY08,OUT013,2133.219987
DRJ59,OUT018,546.0032981
FDT23,OUT027,2138.358178
FDU15,OUT018,529.9678495
FDT47,OUT013,1577.780233
FDR59,OUT018,3749.458728
FDD53,OUT035,638.9551568
FDY51,OUT017,3583.719863
FDT04,OUT049,631.9492389
FDU51,OUT049,2921.261258
FDG14,OUT035,2462.714251
NCU06,OUT045,3851.285615
DRG25,OUT046,3222.927527
DRH49,OUT035,1323.635016
FDN15,OUT035,2148.67519
FDL43,OUT018,1086.756907
NCT18,OUT049,3142.064783
NCB31,OUT013,4031.409759
FDK57,OUT035,1918.745058
NCP54,OUT046,2050.30699
FDF41,OUT013,3989.764195
FDM01,OUT045,1725.06778
FDW03,OUT045,1715.850326
FDF28,OUT045,2060.479162
FDY37,OUT017,2203.49977
FDQ03,OUT017,3967.342165
FDP51,OUT027,3102.213834
FDJ40,OUT017,1853.363663
FDC32,OUT049,1452.240942
DRI49,OUT027,2163.782185
NCW54,OUT017,858.2764006
FDF09,OUT017,643.673715
FDP45,OUT018,3519.674317
DRJ23,OUT018,2988.426691
FDS59,OUT017,1862.17408
FDY08,OUT046,2141.190591
FDX16,OUT049,2435.717947
FDY16,OUT018,2838.476723
FDK32,OUT035,2491.874545
FDQ22,OUT013,640.4124966
NCC31,OUT018,2230.439959
FDG58,OUT049,2479.749604
DRF48,OUT013,3229.90069
DRH36,OUT049,1122.072175
NCR30,OUT035,1176.028004
FDZ28,OUT027,3286.092589
FDR35,OUT017,3241.634792
DRD15,OUT027,6085.575338
FDP56,OUT046,731.8341514
NCT30,OUT046,725.6109911
FDK15,OUT017,1598.981736
FDH44,OUT018,2167.145342
FDV01,OUT013,2484.450542
DRG03,OUT017,2443.996254
FDG50,OUT027,2344.868643
FDZ60,OUT046,1683.237318
DRG03,OUT045,2471.552876
FDS56,OUT018,3697.028447
FDU33,OUT045,732.8128627
DRD27,OUT035,1560.283069
FDW22,OUT046,3782.732765
DRA24,OUT045,2608.117535
FDF38,OUT049,651.0444655
FDX48,OUT013,2466.477429
FDS58,OUT018,2359.272596
FDC32,OUT046,1446.981565
NCQ29,OUT045,4107.635729
DRK39,OUT018,1219.198157
NCS38,OUT017,1872.648696
DRO47,OUT013,1857.918335
DRG27,OUT027,1261.760204
FDC57,OUT027,5296.4197
FDS55,OUT046,2404.939649
NCJ06,OUT018,1705.203511
NCM55,OUT045,3275.237991
FDC52,OUT049,2470.928167
FDQ15,OUT045,1269.393098
NCT30,OUT027,1388.990609
NCR42,OUT027,1260.968545
FDD28,OUT035,849.2342548
FDQ34,OUT049,1660.169387
FDZ12,OUT027,3314.132057
FDM28,OUT035,3023.572018
FDI10,OUT017,2831.027958
FDQ25,OUT013,2856.930043
DRI13,OUT049,3638.686351
FDY20,OUT027,2317.545872
NCZ53,OUT035,3204.416744
NCM31,OUT013,2402.168148
DRB01,OUT017,3196.86664
DRF37,OUT046,4115.555502
NCF42,OUT049,2934.568593
FDF16,OUT018,2201.027099
FDB41,OUT013,720.3707785
FDR34,OUT013,3915.237839
FDR15,OUT018,2271.96187
FDW51,OUT035,3571.564416
FDU36,OUT017,1565.960986
FDX60,OUT049,1332.221699
FDY03,OUT035,1862.797631
FDW55,OUT045,4167.161886
FDG58,OUT013,2480.298374
FDK21,OUT017,4072.570035
FDS10,OUT045,2986.374508
NCT53,OUT046,2604.377937
FDJ28,OUT018,2877.393117
FDX44,OUT045,1372.784577
FDT20,OUT018,510.4841477
FDO44,OUT017,1845.401865
NCX17,OUT049,4029.696527
FDY01,OUT017,1900.891738
FDJ12,OUT027,5573.417934
DRK35,OUT018,554.1387804
NCM53,OUT035,1678.92972
FDO45,OUT013,1385.754998
FDE04,OUT046,2922.525325
NCI30,OUT027,6120.356235
FDZ19,OUT013,2813.363082
FDW57,OUT013,2914.398491
FDA25,OUT013,1661.432035
FDT22,OUT046,859.9977418
FDP51,OUT013,1919.766886
FDD48,OUT027,2888.73527
FDY39,OUT035,3214.61843
FDD23,OUT027,5275.410104
DRN35,OUT027,1300.982396
FDT01,OUT035,3571.130677
DRJ35,OUT035,959.8076014
FDB32,OUT046,1469.625765
FDL24,OUT046,2870.90879
NCV42,OUT035,1862.401226
FDZ46,OUT046,1697.662365
FDC15,OUT013,2474.533294
FDY50,OUT049,1395.047158
FDD36,OUT013,1925.364236
FDG57,OUT027,1468.177504
FDL21,OUT018,519.0726055
FDN16,OUT027,2622.564847
FDJ09,OUT027,1457.61609
FDV33,OUT017,4143.672039
DRE12,OUT017,1862.493806
FDR07,OUT013,1450.339249
NCB55,OUT035,852.0001467
FDQ08,OUT013,876.8703828
FDR34,OUT035,3951.504147
FDO33,OUT046,1858.420836
FDP13,OUT045,662.1207407
FDX12,OUT049,4029.507397
NCT06,OUT049,2730.231238
FDE36,OUT046,2675.78104
FDZ36,OUT049,3203.437173
FDV13,OUT045,1396.942246
NCZ17,OUT035,638.2003137
FDU56,OUT045,3144.466955
FDM09,OUT035,2831.644489
FDV02,OUT017,2823.841791
FDS34,OUT018,1617.148513
FDA11,OUT049,1553.763385
FDP09,OUT017,3505.526784
FDB29,OUT027,2882.573164
FDT19,OUT017,2845.662988
DRH15,OUT017,657.2827636
FDY38,OUT046,3883.135956
FDF14,OUT027,3875.828349
FDQ12,OUT013,3974.671387
NCJ43,OUT045,2860.576533
FDB05,OUT035,4066.22394
FDH10,OUT045,3028.763106
NCR06,OUT017,640.2805633
FDU32,OUT018,1787.011892
FDD56,OUT049,2843.941148
FDO36,OUT018,2766.252058
FDX10,OUT018,546.0906415
FDZ37,OUT017,1386.900227
DRC49,OUT049,2168.997529
FDL15,OUT045,2442.618225
DRH59,OUT027,1931.123426
NCU29,OUT049,2444.908597
FDS14,OUT018,2353.228822
FDU02,OUT027,5935.697278
FDJ08,OUT035,3203.46431
NCZ06,OUT045,3972.081617
FDO31,OUT049,1346.826956
FDH31,OUT018,1487.245339
FDS58,OUT017,2627.849189
NCA53,OUT027,1389.342792
FDF50,OUT046,3252.372637
NCW42,OUT049,3690.119537
NCQ17,OUT045,2473.558794
FDK51,OUT018,3673.205432
NCR29,OUT017,869.0125082
FDA40,OUT027,2283.142437
FDL14,OUT018,2381.030404
FDB47,OUT046,3510.082487
FDO03,OUT035,3901.747566
FDF52,OUT046,3148.069919
FDT11,OUT013,3233.389217
FDB08,OUT013,2582.482144
FDQ28,OUT018,2231.735724
FDD29,OUT045,4118.289794
NCQ29,OUT027,5817.319826
NCO02,OUT013,1043.020526
NCM54,OUT049,2106.971232
FDP51,OUT035,1906.039772
FDT38,OUT013,1352.982158
FDZ20,OUT018,3660.209579
FDJ53,OUT013,1965.611527
FDX13,OUT049,4149.252605
FDP58,OUT035,3609.948382
FDA35,OUT018,1814.422986
FDV37,OUT018,2974.119323
NCO07,OUT027,5550.891346
FDA20,OUT045,3201.054579
FDZ59,OUT035,2739.755256
NCY17,OUT017,646.4367394
FDQ28,OUT035,2468.752228
FDV35,OUT017,2483.775068
FDQ36,OUT013,649.5994644
FDD34,OUT018,2357.089631
FDK51,OUT045,4195.013706
FDV31,OUT035,2841.113607
FDR04,OUT035,1539.560325
FDR14,OUT049,854.0828148
FDP57,OUT049,1667.154246
FDE57,OUT046,2200.885277
NCN18,OUT046,1850.265417
NCQ05,OUT018,2205.210328
FDW47,OUT035,1973.787194
FDV46,OUT035,2165.052878
NCP29,OUT045,1030.200779
FDE09,OUT018,1599.748369
NCU06,OUT027,6013.664347
DRF15,OUT017,2440.376045
DRI51,OUT013,2814.772872
NCX54,OUT013,1654.772143
DRE01,OUT013,4021.181722
NCB07,OUT045,3128.42792
FDU50,OUT035,1891.364845
FDG40,OUT035,635.910928
FDW10,OUT018,2450.839836
FDX51,OUT013,3226.915581
NCP17,OUT045,1017.158338
FDP21,OUT035,3190.527487
FDL04,OUT045,1667.117709
FDV23,OUT013,2042.174753
FDF24,OUT046,1341.83087
FDH56,OUT027,2907.67301
FDB51,OUT049,928.0144944
FDI58,OUT027,2473.491384
FDR20,OUT013,738.2773817
FDC51,OUT018,1793.06373
FDB16,OUT027,2275.523792
FDE40,OUT049,911.3453322
NCM17,OUT035,656.868675
FDU56,OUT035,3161.934855
FDX02,OUT049,3791.954613
FDT39,OUT027,3883.802164
FDE35,OUT017,874.3031689
DRL23,OUT046,1684.569431
FDA10,OUT046,2027.246685
FDA11,OUT013,1543.810115
NCM06,OUT046,2474.392137
NCT05,OUT035,4172.041929
NCY06,OUT049,2108.380238
FDY56,OUT035,3828.102072
FDL02,OUT035,1669.881946
NCI06,OUT035,2954.967386
FDQ14,OUT045,2442.738922
FDQ12,OUT017,3918.981167
FDP36,OUT046,739.4100889
FDK21,OUT027,6246.017356
FDO40,OUT045,2439.370964
FDY09,OUT018,2665.533776
NCW30,OUT049,4105.094847
NCC55,OUT027,1257.615977
FDE58,OUT018,1631.180742
FDR39,OUT013,3111.570782
FDU28,OUT049,3139.945473
FDH08,OUT017,3930.814884
FDG35,OUT045,2795.968844
FDG22,OUT049,642.3021715
FDC34,OUT035,2595.642955
FDP15,OUT018,3729.752576
FDU45,OUT035,1907.902749
FDQ04,OUT027,1279.395462
FDX22,OUT018,3166.232817
FDB45,OUT017,1582.208559
NCH43,OUT027,5641.834667
DRE60,OUT046,3827.529059
FDD17,OUT027,6168.802668
NCM54,OUT017,2102.534522
NCH55,OUT013,2098.560529
NCT06,OUT017,2624.893096
FDA48,OUT027,5744.880821
FDY58,OUT027,6061.216571
FDO25,OUT045,3554.538902
FDN50,OUT045,1551.906186
FDH35,OUT035,2709.085359
FDK09,OUT045,3849.912506
FDO16,OUT013,1346.314171
FDW11,OUT045,1036.801133
FDU47,OUT027,3360.295464
FDK55,OUT027,2295.374583
FDN08,OUT049,1903.101305
FDT57,OUT045,4029.654762
FDJ12,OUT018,3170.591257
DRL59,OUT017,775.8575744
NCN53,OUT046,659.3459043
FDK56,OUT017,3176.88146
FDY12,OUT035,778.3163749
FDU15,OUT035,641.9413961
FDQ19,OUT046,4113.594238
DRF15,OUT045,2469.274122
FDK57,OUT018,1690.741042
FDR34,OUT027,6031.795023
FDU04,OUT045,2047.496384
NCD31,OUT035,2646.991531
FDJ56,OUT035,1585.118227
NCU53,OUT046,2622.298109
FDD39,OUT035,3574.304924
FDJ20,OUT046,2046.480658
NCW41,OUT018,2322.012401
FDL52,OUT035,637.7261442
FDS39,OUT035,2206.558568
DRJ47,OUT045,2852.900368
FDB09,OUT045,2094.473706
FDM51,OUT046,1595.863298
DRM49,OUT018,577.0890279
DRF23,OUT013,2878.657409
DRH01,OUT035,2845.062644
FDH12,OUT027,2671.057814
FDW37,OUT018,1249.165476
FDF02,OUT046,1664.532262
DRL37,OUT046,639.375082
NCF43,OUT046,2183.190059
NCK19,OUT049,3302.198037
NCD55,OUT018,511.6914421
FDT27,OUT049,3923.313404
FDQ57,OUT045,2429.300161
FDA47,OUT035,2617.394815
DRG15,OUT027,1830.78756
FDE05,OUT018,2159.784081
FDN46,OUT046,1658.903631
FDX27,OUT027,2350.168982
FDT51,OUT045,1875.365099
FDU33,OUT013,651.6182281
FDJ16,OUT027,1633.81574
FDT36,OUT049,637.9506697
DRF15,OUT027,3891.84719
FDC22,OUT027,5247.986765
FDX15,OUT045,2626.112594
FDT13,OUT013,3194.081533
FDU04,OUT017,2047.154954
FDW59,OUT027,2265.171631
NCO29,OUT046,2621.731433
FDL15,OUT035,2441.667121
FDI41,OUT049,2431.505994
FDQ48,OUT049,1578.584527
DRI39,OUT013,857.2602787
FDI08,OUT013,4096.798309
FDC21,OUT049,1870.222663
FDF58,OUT035,954.9970237
FDE47,OUT045,2051.390714
NCR41,OUT013,1550.962315
FDA27,OUT013,4097.808824
FDA43,OUT035,3205.483576
FDA49,OUT045,1392.92435
NCE55,OUT018,2728.979244
DRM49,OUT027,1409.250985
FDF22,OUT027,5396.278725
FDQ15,OUT018,1136.53345
NCS54,OUT017,2868.432707
NCY05,OUT013,630.1803061
FDR45,OUT046,4010.285897
FDK57,OUT049,2042.648994
FDV21,OUT046,2098.604439
FDD51,OUT046,726.2181114
FDF33,OUT046,1778.364258
FDA38,OUT046,4044.183889
FDR56,OUT045,3188.336789
NCN41,OUT017,2045.494707
FDC60,OUT027,2283.211828
FDB47,OUT045,3511.08492
DRH01,OUT013,2847.383826
FDW08,OUT046,1672.252923
FDF38,OUT027,1286.396658
FDY32,OUT017,2599.886903
FDG34,OUT049,1715.765183
NCF18,OUT035,3121.03639
NCH55,OUT035,2101.503458
DRJ35,OUT049,930.0626352
FDS44,OUT035,4038.138776
DRE01,OUT018,3634.232312
FDY39,OUT013,3163.509299
FDY32,OUT018,2380.308646
FDR33,OUT027,2824.824923
NCP50,OUT049,1336.382462
FDZ47,OUT018,1404.941317
FDU57,OUT049,2454.279778
FDY44,OUT013,3189.089807
DRH59,OUT018,1021.306231
FDB03,OUT027,6014.789361
FDY46,OUT045,3128.92664
FDM39,OUT045,2926.951015
FDY36,OUT035,1191.410291
NCM55,OUT035,3262.386511
DRL60,OUT013,2460.174076
NCJ54,OUT049,3898.190554
FDX59,OUT017,646.4500403
FDI07,OUT013,3265.17728
FDM14,OUT017,1706.99359
FDP21,OUT045,3201.002192
FDE40,OUT035,1018.843375
FDE05,OUT035,2438.914607
FDM13,OUT027,3310.036259
FDC34,OUT027,4179.092309
NCI55,OUT018,1803.938217
NCE43,OUT018,2550.737193
FDW58,OUT018,1491.708264
FDG60,OUT045,3922.64314
FDV31,OUT017,2836.747284
FDR47,OUT013,3212.830083
NCF06,OUT018,3538.817365
NCN26,OUT027,2907.796941
FDQ59,OUT049,1388.442361
FDF09,OUT046,649.9657421
NCS06,OUT017,4064.19216
FDT44,OUT046,1894.081634
FDI19,OUT017,3991.95968
FDT22,OUT017,869.0115215
NCF54,OUT027,4738.480664
DRG25,OUT045,3216.002092
FDB59,OUT017,3192.230421
FDQ37,OUT017,3303.037226
FDP56,OUT035,730.1827584
FDW44,OUT035,2838.068315
FDU43,OUT018,3511.665448
FDW33,OUT045,1671.207518
NCX53,OUT027,3351.86502
DRF15,OUT049,2449.769356
FDO33,OUT017,1884.753606
NCJ19,OUT017,855.3060272
FDU01,OUT035,3155.209968
FDT12,OUT035,3804.525835
NCM18,OUT018,849.1747339
FDP19,OUT017,2100.691754
NCR42,OUT049,633.6763664
FDN10,OUT046,1931.677273
FDG44,OUT017,865.1130068
FDQ10,OUT046,2846.439005
DRH13,OUT049,1677.531737
FDT52,OUT013,4064.260273
FDM56,OUT045,1842.467782
NCV29,OUT035,2930.317144
NCF06,OUT013,4118.380126
FDO50,OUT035,1470.860623
FDT59,OUT013,3967.545463
FDX40,OUT027,1246.847995
FDE50,OUT017,3152.339618
FDX51,OUT017,3244.07951
NCD30,OUT018,1371.362902
FDK15,OUT013,1646.753981
FDL12,OUT045,917.2123851
FDK46,OUT017,4135.982146
FDQ57,OUT046,2415.655821
FDY59,OUT017,1463.028908
FDO09,OUT018,3677.376187
NCG30,OUT035,2095.909153
FDM09,OUT017,2727.011086
NCN17,OUT027,2614.055771
NCS42,OUT013,1382.995416
FDE34,OUT013,3129.119325
FDU38,OUT045,3196.931756
FDB33,OUT046,2603.914672
NCJ29,OUT017,1387.40943
FDZ27,OUT035,734.2286156
FDI40,OUT013,1568.992217
FDG22,OUT013,639.1524866
FDT51,OUT017,1875.20702
FDF20,OUT018,2875.740072
FDV50,OUT035,2031.520614
FDT02,OUT049,642.1847245
DRC49,OUT017,2391.817163
FDF26,OUT049,2479.178386
FDV52,OUT035,1918.030801
FDX59,OUT049,643.4787201
FDV25,OUT035,3762.830173
FDW23,OUT027,1300.972503
FDE53,OUT018,1474.541841
FDA19,OUT017,2110.84865
FDH22,OUT046,2080.161806
NCO41,OUT013,1560.41913
FDX12,OUT017,4020.151973
FDF17,OUT013,3250.080023
FDS11,OUT045,3766.148265
FDR51,OUT035,2462.6822
FDC56,OUT013,1976.765228
FDR13,OUT027,2913.93652
FDQ60,OUT035,1975.269642
FDN38,OUT049,4085.544914
NCL29,OUT013,2574.320481
FDO13,OUT027,4228.396078
FDE26,OUT018,2154.584841
FDX14,OUT035,1194.181815
FDA34,OUT045,2932.483665
FDF26,OUT013,2488.797039
FDE38,OUT045,2705.515629
DRI11,OUT046,1886.518535
FDQ60,OUT027,2976.418457
FDL21,OUT027,1266.475043
DRC12,OUT027,5321.921402
FDC47,OUT046,3847.611373
FDE57,OUT045,2145.520991
FDT14,OUT045,1977.384523
NCZ53,OUT046,3211.028294
FDE28,OUT018,3515.555849
FDR19,OUT035,2406.655029
FDZ08,OUT046,1330.928414
NCJ05,OUT018,2242.745528
FDF59,OUT046,2112.864717
NCO05,OUT035,1670.672275
FDW24,OUT018,610.536184
NCX42,OUT018,2445.359928
NCA53,OUT035,736.7293939
FDG46,OUT046,1880.195201
FDX08,OUT035,2968.758013
NCK17,OUT035,646.4510569
FDK32,OUT018,2178.322751
NCA42,OUT035,2621.708121
DRI01,OUT035,2831.886505
NCL55,OUT049,4031.520805
DRE25,OUT018,1384.719231
FDD14,OUT017,3103.054315
FDB10,OUT046,4006.451487
DRN11,OUT035,2461.137848
FDP38,OUT018,640.5883103
NCA30,OUT017,3129.016737
FDT15,OUT017,3170.455142
NCP55,OUT018,775.8547587
FDF12,OUT035,2423.306803
FDM21,OUT018,3600.19015
FDX56,OUT035,3448.469016
FDF10,OUT017,2444.863509
FDT32,OUT045,3146.498145
FDM51,OUT018,1485.982641
NCR50,OUT018,2217.352555
FDI19,OUT049,3973.533437
FDX21,OUT017,1687.735108
FDR31,OUT035,2432.499368
FDY02,OUT013,4168.849616
NCA29,OUT045,2844.540351
NCX17,OUT046,3705.450968
FDM12,OUT045,3201.607364
FDI53,OUT027,4202.92591
NCU30,OUT049,2645.855733
FDC56,OUT027,3168.051697
FDK27,OUT018,1812.303966
NCK18,OUT017,2753.072021
DRG25,OUT027,5305.652092
FDZ13,OUT049,799.6795746
FDR40,OUT046,1346.355535
NCN19,OUT045,3283.490208
FDO13,OUT018,2427.248674
FDK48,OUT013,1235.852486
FDU07,OUT018,2183.189825
FDW20,OUT046,2058.98609
FDH24,OUT013,2587.244229
FDV59,OUT049,3596.552602
FDK57,OUT045,1968.812343
FDL16,OUT027,1363.313469
NCQ17,OUT046,2467.678908
FDJ15,OUT018,2850.776257
FDX24,OUT049,1460.239992
FDT47,OUT046,1633.603265
FDT10,OUT049,912.5440449
FDZ37,OUT018,1230.622541
FDW43,OUT027,6101.522084
DRN36,OUT017,1532.682606
FDJ14,OUT045,1265.340658
FDA32,OUT013,3595.080924
FDQ57,OUT017,2415.254407
FDG56,OUT049,872.2700321
DRC13,OUT027,3129.362614
FDV55,OUT035,2411.583532
FDQ49,OUT045,2641.163384
FDR03,OUT013,3473.698627
FDD45,OUT049,1461.938191
FDT56,OUT046,860.4725955
FDT48,OUT045,3481.884581
FDU03,OUT049,3036.015474
NCO43,OUT027,2532.697412
FDQ27,OUT017,1688.984857
FDR03,OUT046,3476.214642
FDG22,OUT045,641.4314351
NCJ42,OUT013,1659.188423
FDR24,OUT046,1390.652475
FDW60,OUT035,2886.529968
FDJ08,OUT013,3179.008721
DRL59,OUT018,684.9158501
FDW27,OUT017,2483.97817
FDX14,OUT018,1099.982673
FDC20,OUT013,842.8976136
NCS29,OUT018,3735.584637
FDJ56,OUT046,1654.91109
FDL28,OUT027,6065.584012
FDW01,OUT018,2211.837654
FDL03,OUT046,3170.822577
FDX22,OUT049,3573.186522
FDJ21,OUT035,2425.036061
FDR31,OUT045,2441.173607
FDG21,OUT035,2556.28092
FDS22,OUT027,1268.338161
FDK08,OUT035,1578.682087
FDE17,OUT018,2173.341248
NCN30,OUT017,1551.307076
FDT50,OUT046,1569.544053
NCX42,OUT049,2635.136507
FDJ12,OUT035,3540.32804
NCA18,OUT027,2900.751074
FDX12,OUT013,4012.142456
FDN40,OUT018,2215.268164
FDV48,OUT035,1252.776488
NCY54,OUT013,2839.641038
FDR45,OUT018,3518.914974
FDJ52,OUT046,2647.182056
DRG01,OUT017,1227.152573
FDP52,OUT013,3854.453516
FDU58,OUT017,3195.165586
FDL02,OUT045,1688.118906
FDG28,OUT013,4072.730631
FDA19,OUT035,2104.267033
FDW46,OUT027,1862.630964
NCD43,OUT049,1670.490377
DRG39,OUT013,772.2531885
NCF55,OUT049,647.578961
FDJ07,OUT046,1931.933865
FDE08,OUT046,2444.264678
FDT45,OUT045,834.7002101
FDF17,OUT018,2891.233435
FDX44,OUT046,1376.614634
FDM28,OUT027,4893.287695
FDI36,OUT049,3230.753659
FDS07,OUT045,1885.102616
FDD36,OUT045,1897.747913
FDW11,OUT046,924.8022454
FDN40,OUT049,2482.196386
NCQ18,OUT049,1546.154169
NCQ54,OUT017,2742.421442
NCS42,OUT045,1459.221761
FDC09,OUT027,2647.154468
FDC08,OUT035,3777.244944
FDT20,OUT017,639.9035984
FDS35,OUT035,1048.881873
FDX58,OUT018,2801.977922
FDW58,OUT046,1661.765039
DRD27,OUT046,1558.367311
FDS26,OUT035,4121.951701
FDQ31,OUT046,1394.405943
FDP11,OUT018,3345.785522
FDD58,OUT017,1574.866176
FDM33,OUT045,3583.312209
FDZ16,OUT049,3215.950952
FDP11,OUT049,3626.677841
NCC42,OUT017,2189.257455
DRM23,OUT046,2858.407071
NCN55,OUT027,5887.955344
FDK46,OUT013,4154.565954
FDR01,OUT046,3300.009366
NCA05,OUT045,2421.661064
NCP43,OUT017,3003.73755
FDQ01,OUT013,3997.451868
FDM13,OUT046,2136.290813
FDQ19,OUT017,4121.767183
FDO56,OUT027,3028.854501
FDU45,OUT045,1880.594066
FDL32,OUT046,1870.205805
FDA07,OUT046,2059.473044
FDA14,OUT045,2424.595119
FDV46,OUT027,3353.868951
NCO07,OUT035,3640.641122
NCP41,OUT046,1681.934726
FDY60,OUT018,1937.848501
FDN38,OUT017,4051.723213
FDO15,OUT046,1203.912463
FDT60,OUT013,2035.582758
FDA55,OUT035,3836.13529
DRJ39,OUT049,3745.744091
FDV34,OUT035,1201.679481
FDS20,OUT027,5274.009556
FDF02,OUT027,2617.967555
FDW40,OUT017,2370.28359
NCB43,OUT046,3120.395817
FDR58,OUT017,1386.777131
DRJ59,OUT035,640.7278639
NCD30,OUT017,1568.728478
FDE14,OUT017,1559.477148
FDC28,OUT018,1492.378046
FDU16,OUT018,1201.986923
NCD19,OUT035,848.7018472
FDU21,OUT046,636.2256043
FDV59,OUT027,5518.344857
FDU03,OUT045,3117.283618
NCR42,OUT035,636.2497639
DRH59,OUT035,1197.414015
NCM31,OUT035,2226.835661
FDS50,OUT035,3741.396762
FDP39,OUT046,835.230542
FDQ55,OUT013,1911.540158
FDI05,OUT027,2079.720587
FDS45,OUT027,2648.445234
FDA39,OUT045,652.6835694
FDJ60,OUT027,4392.522153
DRQ35,OUT046,2048.113071
NCJ06,OUT046,1965.117385
NCY42,OUT018,2151.350485
DRM37,OUT049,3233.887292
FDR14,OUT045,771.32229
FDE51,OUT049,658.7693633
FDT33,OUT017,2719.814581
FDR08,OUT013,1859.817597
FDR44,OUT013,2102.521671
FDV10,OUT049,649.7708622
FDC40,OUT045,1247.443476
NCX41,OUT013,3531.829881
NCQ38,OUT027,2633.439162
FDV12,OUT027,2627.857381
FDE52,OUT017,1380.420994
FDG20,OUT027,4794.073878
FDV16,OUT027,1268.74263
FDI32,OUT017,1868.548193
FDJ32,OUT049,919.4305248
FDN39,OUT018,2607.126485
FDY34,OUT017,2733.535837
FDC14,OUT035,645.8932446
